"index","prompt_snippet","gen_tail","pred_name","pred_id","gold_name","gold_id"
"124","cified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 9 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"125","s http. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was low and the destination load was very_high. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"126","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 33 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"127","fied as ftp. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: high). The source load was medium and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"128","ad a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 4 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"129","ce was not specified. It involved high source packets (total size: very_high) and medium destination packets (total size: medium). The source load was low and the destination load was low. The TCP round-trip time was very_high. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"130","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 30 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"131","was identified as http. It involved high source packets (total size: very_high) and medium destination packets (total size: medium). The source load was medium and the destination load was low. The TCP round-trip time was high. The source has connected to this same service 3 times before.
   Answer:"," Exploits
   ","Exploits","2","Exploits","2"
"132"," service was identified as http. It involved high source packets (total size: high) and low destination packets (total size: low). The source load was low and the destination load was low. The TCP round-trip time was very_high. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"133","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 20 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"134","cified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 4 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"135","d a high duration. The connection service was not specified. It involved medium source packets (total size: high) and low destination packets (total size: medium). The source load was medium and the destination load was medium. The source has connected to this same service 7 times before.
   Answer:"," Normal
   ","Normal","3","Normal","3"
"136","e had a medium duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 5 times before.
   Answer:"," Backdoor
   ","Backdoor","0","DoS","1"
"137","te had a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 22 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"138","ction service was not specified. It involved high source packets (total size: high) and low destination packets (total size: low). The source load was low and the destination load was low. The TCP round-trip time was very_high. The source has connected to this same service 5 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"139","te had a low duration. The connection service was not specified. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 5 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"140","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 27 times before.
   Answer:"," DoS
   ","Dos","-1","Exploits","2"
"141","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 28 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"142","d a medium duration. The connection service was not specified. It involved medium source packets (total size: high) and low destination packets (total size: medium). The source load was medium and the destination load was high. The source has connected to this same service 5 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Normal","3"
"143","e had a medium duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 4 times before.
   Answer:"," Backdoor
   ","Backdoor","0","DoS","1"
"144","ce was identified as ftp. It involved very_high source packets (total size: high) and high destination packets (total size: medium). The source load was low and the destination load was medium. The TCP round-trip time was high. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"145","had a low duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 4 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"146","service was not specified. It involved high source packets (total size: high) and medium destination packets (total size: medium). The source load was low and the destination load was low. The TCP round-trip time was very_high. The source has connected to this same service 4 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Reconnaissance","4"
"147","ified as pop3. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was low and the destination load was high. The TCP round-trip time was high. The source has connected to this same service 1 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"148","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 14 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"149","had a low duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 7 times before.
   Answer:"," Backdoor
   ","Backdoor","0","DoS","1"
"150","had a medium duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 16 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"151"," was not specified. It involved very_high source packets (total size: very_high) and high destination packets (total size: high). The source load was low and the destination load was medium. The TCP round-trip time was medium. The source has connected to this same service 12 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"152","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 13 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"153","tion service was not specified. It involved high source packets (total size: medium) and low destination packets (total size: low). The source load was low and the destination load was medium. The TCP round-trip time was high. The source has connected to this same service 15 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"154","e had a medium duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 8 times before.
   Answer:"," Backdoor
   ","Backdoor","0","DoS","1"
"155","te had a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 34 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"156","te had a low duration. The connection service was not specified. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 3 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"157","ed as smtp. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was high and the destination load was medium. The TCP round-trip time was high. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","DoS","1"
"158","as http. It involved very_high source packets (total size: very_high) and zero destination packets (total size: very_high). The source load was zero and the destination load was very_high. The TCP round-trip time was very_high. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Worms","6"
"159","ied. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was medium. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"160"," was identified as ftp-data. It involved high source packets (total size: medium) and medium destination packets (total size: high). The source load was medium and the destination load was high. The TCP round-trip time was low. The source has connected to this same service 3 times before.
   Answer:"," Exploits
   ","Exploits","2","Normal","3"
"161","had a medium duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 10 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"162","T state had a zero duration. The connection service was not specified. It involved low source packets (total size: low) and zero destination packets (total size: low). The source load was zero and the destination load was low. The source has connected to this same service 13 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Backdoor","0"
"163"," had a low duration. The connection service was not specified. It involved low source packets (total size: high) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 33 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"164","entified as smtp. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: high). The source load was medium and the destination load was high. The TCP round-trip time was low. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"165","ate had a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 7 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"166","pecified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was high and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 8 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"167","vice was identified as http. It involved high source packets (total size: high) and medium destination packets (total size: medium). The source load was low and the destination load was medium. The TCP round-trip time was high. The source has connected to this same service 4 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"168","ed as smtp. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was high and the destination load was high. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"169","e had a medium duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 8 times before.
   Answer:"," Backdoor
   ","Backdoor","0","DoS","1"
"170","ice was identified as http. It involved high source packets (total size: high) and medium destination packets (total size: high). The source load was medium and the destination load was high. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","DoS","1"
"171"," had a high duration. The connection service was not specified. It involved medium source packets (total size: high) and low destination packets (total size: medium). The source load was low and the destination load was medium. The source has connected to this same service 5 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"172"," had a medium duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 12 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"173","service was identified as ftp. It involved high source packets (total size: high) and high destination packets (total size: medium). The source load was low and the destination load was medium. The TCP round-trip time was high. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"174","had a low duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 5 times before.
   Answer:"," Backdoor
   ","Backdoor","0","DoS","1"
"175","cified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 7 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"176","te had a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 34 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"177"," service was identified as http. It involved high source packets (total size: high) and low destination packets (total size: low). The source load was low and the destination load was low. The TCP round-trip time was very_high. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Reconnaissance","4"
"178","cified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 6 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"179"," was identified as ftp-data. It involved high source packets (total size: medium) and medium destination packets (total size: high). The source load was medium and the destination load was high. The TCP round-trip time was low. The source has connected to this same service 3 times before.
   Answer:"," Exploits
   ","Exploits","2","Normal","3"
"180","ce was not specified. It involved high source packets (total size: very_high) and medium destination packets (total size: medium). The source load was low and the destination load was low. The TCP round-trip time was very_high. The source has connected to this same service 4 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"181","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 17 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"182","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 17 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"183","te had a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 24 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"184","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 33 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"185","identified as ftp-data. It involved high source packets (total size: medium) and medium destination packets (total size: very_high). The source load was low and the destination load was high. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"186","cified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 9 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"187","had a medium duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 12 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"188"," had a medium duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 7 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"189","vice was not specified. It involved high source packets (total size: high) and medium destination packets (total size: medium). The source load was low and the destination load was medium. The TCP round-trip time was very_high. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"190","ad a low duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 12 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"191","Q state had a low duration. The connection service was not specified. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 9 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"192","ction service was not specified. It involved high source packets (total size: high) and medium destination packets (total size: high). The source load was low and the destination load was high. The TCP round-trip time was high. The source has connected to this same service 7 times before.
   Answer:"," Backdoor
   ","Backdoor","0","DoS","1"
"193","ified as smtp. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: high). The source load was high and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"194","connection service was not specified. It involved high source packets (total size: high) and low destination packets (total size: low). The source load was low and the destination load was low. The TCP round-trip time was high. The source has connected to this same service 7 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"195","ce was identified as ftp. It involved very_high source packets (total size: high) and high destination packets (total size: high). The source load was low and the destination load was medium. The TCP round-trip time was medium. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"196"," state had a zero duration. The connection service was not specified. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was zero and the destination load was zero. The source has connected to this same service 2 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Normal","3"
"197","te had a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 34 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"198"," state had a low duration. The connection service was not specified. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 11 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Normal","3"
"199","te had a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 16 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
